smiles,standardized_value
CC(=O)N1CC(C(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)C1,-5.815
CC(=O)N1CCC(c2cnc(CCC(=O)N3CCC4(CCCCc5ccccc5OCCCC(=O)NC4)CC3)cn2)CC1,-6.456
CC(=O)N1CCC2(CCCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.156
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)CCO)ccc21,-6.347
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-5.337
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCC(CO)C3)ccc21,-5.943
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCCC3Cc3ccccc3)ccc21,-5.967
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCCC3CO)ccc21,-6.319
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N(CCO)Cc3ccccc3)ccc21,-5.52
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-5.265
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCN(C)CC3)ccc21,-5.014
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.987
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.214
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)c3ccccc3)ccc21,-6.092
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC3CCOCC3)ccc21,-5.234
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)Nc3cncc(C)c3)ccc21,-5.438
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-5.193
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-5.237
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCN(C)CC3)ccc21,-5.081
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(CCO)CC3)ccc21,-5.9
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21,-5.747
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-7.523
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCC(O)CO)ccc21,-6.125
CC(=O)N1CCCCCCCN(Cc2cccnc2)Cc2cc(C(=O)N3CC(O)C3)ccc21,-5.239
CC(=O)N1CCCCCCC[NH+](CC(C)C)Cc2cc(C(=O)Nc3ccncc3)ccc21,-5.329
CC(=O)N1CCCN(C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)NCCOc3ccccc3C(=O)N2)CC1,-7.699
CC(=O)NC1CSC2=C(Oc3ccccc3)C(F)(F)C(F)(F)[C@]23SC[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O)C(=O)N3C,-5.87786144
CC(=O)N[C@H]1CC(=O)NCCSC2=C3n4cnc(c4)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.176525771
CC(=O)N[C@H]1CC(=O)N[C@@H]2CS[C@@]3(NC2=O)C2=C(Oc4ccc(cc4)C[C@@H](C(N)=O)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CO)NC(=O)[C@H](Cc4cn2cn4)NC(=O)[C@H](C(C)C)NC1=O)C(F)(F)C3(F)F,-5.458420756
CC(C)C(=O)N1CCCCCCCNCc2cc(-c3ccc(F)cc3F)ccc21,-5.638
CC(C)C1C(=O)N(C)CCCCN(C(=O)COc2ccccc2F)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.406
CC(C)C1C(=O)N(C)CCCCN(C(=O)c2ccc(F)cc2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.218
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCN(C(C)C)CC2)CC(=O)N1,-6.538
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CC2CC2)CC(=O)N1,-6.4
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.8805
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3c(c2)OCO3)CC(=O)N1,-6.523
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3ccccc23)CC(=O)N1,-7.523
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(C)(C)C(=O)N1,-6.959
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)N(Cc3ccccc3)C(C)C)CC2)C(=O)N1,-5.77
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)Nc3ccc(OC(F)F)cc3)CC2)C(=O)N1,-7.699
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)c2ccccc2OCCCNC(=O)C(CCCCNC(=O)c2noc3c2CCCC3)NC1=O,-7.699
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.222
CC(C)CC(=O)N1CCCN(CC(C)C)CCCN(C(=O)c2ccnn2C)Cc2cc(F)ccc21,-5.971
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccc(F)cc2)CC(=O)N1,-5.889
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccnc2C(C)C)CC(=O)N1,-6.387
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc[nH]n2)CC(=O)N1,-7.301
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.5225
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccnn2C(C)C)CC(=O)N1,-6.0655
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnn3cccnc23)CC(=O)N1,-7.155
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3c2CCCC3)CC(=O)N1,-7.046
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2nccc3ccccc23)CC(=O)N1,-5.6385000000000005
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCN2CCCCCC2)CC(=O)N2CCCC2C(=O)N1,-7.222
CC(C)CC1COc2ccccc2CCCCC2(CCN(CCC(C)(C)C)CC2)C(=O)N1,-5.577
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ccnc(N)c3)CC2)C(=O)N1,-5.495
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3cn(C)cn3)CC2)C(=O)N1,-5.405
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3csc(N)n3)CC2)C(=O)N1,-5.863
CC(C)CC1NC(=O)CC(C(=O)NC(C)COc2ccccc2Oc2cccc(F)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.815
CC(C)CC1NC(=O)CC(C(=O)NCC(C)(C)c2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.6035
CC(C)CC1NC(=O)CC(C(=O)NCC(O)CO)NC(=O)c2ccccc2OCCCNC1=O,-7.222
CC(C)CC1NC(=O)CC(C(=O)NCCC(c2ccccc2)c2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.244
CC(C)CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCCCNC1=O,-6.553
CC(C)CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCCN(C)C1=O,-7.301
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCCNC1=O,-7.301
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.3855
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.398
CC(C)CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC(C)NC1=O,-6.854
CC(C)CC1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.398
CC(C)CC1NC(=O)CCC(C(=O)N2CCC(Oc3ccc(F)cc3)CC2)NC(=O)c2ccccc2OCCNC1=O,-5.678
CC(C)CC1NC(=O)CCC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.699
CC(C)CC1NC(=O)CCC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCC(C(C)C)NC1=O,-7.611000000000001
CC(C)CC1NC(=O)CCC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.398
CC(C)CC1NC(=O)CCC(C(=O)NCCc2ccccn2)NC(=O)c2ccccc2OCCNC1=O,-7.301
CC(C)CCN1CC(=O)NCCCCCOc2cccc(C(=O)N(CCO)Cc3ccccc3)c2C1,-5.126
CC(C)CCN1CCC2(CCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.441
CC(C)CCOC1CN(C(=O)c2ccccc2F)CCN(C(=O)C(N)CCCCN)CCCCOCC(O)C1O,-7.155
CC(C)CCOC1CN(C(=O)c2ccccc2F)CCN(C(=O)c2ccc(CN)cc2)CCCCOCC(O)C1O,-6.538
CC(C)CN1CC(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C1=O,-4.5
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCn3ccnc3C(C)C)cc2Cc2cccc(c2)C1,-5.658
CC(C)CN1CCOCCOc2ccc(C(=O)NCCS(=O)(=O)N3CCCCC3)cc2Cc2cccc(c2)C1,-6.036
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3ccnc(O)c3)CC2)C1,-6.398
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3csc(N)n3)CC2)C1,-6.959
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3nccnc3N)CC2)C1,-6.886
