smiles,standardized_value
CC(=O)N1CC(C(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)C1,-5.815
CC(=O)N1CC(C(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)C1,-7.097
CC(=O)N1CCCCCCCCN(CC(=O)N2CCC(O)CC2)Cc2ccccc21,-6.06
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCCC3CN3CCCC3)ccc21,-4.981
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC3CCCC3)ccc21,-5.197
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-6.824
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CC(O)C3)ccc21,-8.0
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc21,-5.611
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.987
CC(=O)N1CCCN(C(=O)C2CCC(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)COc3ccccc3C(=O)N2)CC1,-7.398
CC(=O)NC1CSC2=C(Oc3ccccc3)C(F)(F)C(F)(F)[C@]23SC[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O)C(=O)N3C,-5.87786144
CC(=O)N[C@H]1CC(=O)NCCSC2=C3n4cnc(c4)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.176525771
CC(=O)N[C@H]1CC(=O)N[C@@H]2CS[C@@]3(NC2=O)C2=C(Oc4ccc(cc4)C[C@@H](C(N)=O)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CO)NC(=O)[C@H](Cc4cn2cn4)NC(=O)[C@H](C(C)C)NC1=O)C(F)(F)C3(F)F,-5.458420756
CC(=O)N[C@H]1CC(=O)OCc2cnc(s2)SC2=C3O[C@H](C)[C@H](NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.759450752
CC(=O)N[C@H]1CCC(=O)NCCSC2=C3OC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.749579998
CC(=O)N[C@H]1Cc2ccc(O)c(c2)Cc2cnc(s2)SC2=C3SC[C@H](NC(=O)[C@H](C)NC1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H]1CS[C@@]3(CC1=O)C(F)(F)C2(F)F,-6.257274869
CC(=O)N[C@H]1Cc2ccc(cc2)OC2=C3n4cnc(c4)C[C@@H](C(=O)N(C)C)NC(=O)[C@H](CCC(=O)N[C@@H]4CS[C@]3(NC4=O)C(F)(F)C2(F)F)NC(=O)[C@H](C)NC(=O)CNC1=O,-5.4225082
CC(=O)N[C@H]1Cc2ccc(cc2)OC2=C3n4cnc(c4)C[C@H](NC(=O)CNC1=O)C(=O)N[C@@H](C)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.950781977
CC(C)C(NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2)c1ccc2c(c1)OCCCO2,-5.47
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCC(F)(F)CC2)CC(=O)N1,-6.796
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCCCC2)CC(=O)N1,-7.699
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CCC(=O)N2CCCC2C(=O)N1,-6.959
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCN2CCOCC2)CCC(=O)NC(C(C)C)C(=O)N1,-7.523
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC2(CCCCC2)C(=O)N1,-6.854
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)Nc3ccc4c(c3)OCCCO4)CC2)C(=O)N1,-7.699
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)c2ccccc2OCCCNC(=O)C(CCCCNC(=O)c2noc3c2CCCC3)NC1=O,-7.699
CC(C)C1NC(=O)C2(CCCCC2)NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC1=O,-7.0
CC(C)C1NC(=O)CC(C(=O)NCCN2CCNC2=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.678
CC(C)C1NC(=O)CCC(C(=O)N2CCCN(Cc3cccc(F)c3)CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CCCCN)NC1=O,-7.0
CC(C)CC(=O)N1CCN(C(=O)C(N)Cc2c[nH]c3ccccc23)CCCCOCC(O)C(O)C(O)C1,-7.0
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2cnc3ccccc32)CC(=O)N1,-7.301
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccnc2)CC(=O)N1,-6.4915
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(-n3ccnc3)nc2)CC(=O)N1,-6.745
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CC(=O)N1,-7.077500000000001
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3c2CCCC3)CC(=O)N1,-7.046
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCC(C)(C)c2ccc(F)cc2)CC(=O)N2CCCC2C(=O)N1,-5.695
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCCN(C)C)CC(=O)N2CCCC2C(=O)N1,-6.886
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCN2CCCCCC2)CC(=O)N2CCCC2C(=O)N1,-7.222
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(F)cc2)CC(=O)N2CCCC2C(=O)N1,-6.2195
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(Cc2ccccc2)C(=O)N(C)CC(=O)N1,-7.0
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(c2ccccc2)C(=O)N(C)CC(=O)N1,-6.62
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)Cn3cccn3)CC2)C(=O)N1,-5.169
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ccc(F)cc3)CC2)C(=O)N1,-6.222
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ccnc(N)c3)CC2)C(=O)N1,-5.495
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ncccn3)CC2)C(=O)N1,-5.159
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(CCCc1ccccc1)CC2,-5.197
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccnc1)CC2,-6.585
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cncs1)CC2,-6.319
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cscn1)CC2,-6.62
CC(C)CC1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCCCNC1=O,-7.523
CC(C)CC1NC(=O)CC(C(=O)NCCN2CCCC2=O)NC(=O)c2ccccc2OCCN(C)C1=O,-7.097
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(-c3ccccc3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.143
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCCNC1=O,-7.0
CC(C)CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCCNC1=O,-6.854
CC(C)CC1NC(=O)CCC(C(=O)N2CCC(Oc3ccc(F)cc3)CC2)NC(=O)c2ccccc2OCCNC1=O,-5.678
CC(C)CC1NC(=O)CCC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.699
CC(C)CC1NC(=O)CCC(C(=O)NCC2CCC3CC2C3(C)C)NC(=O)c2ccccc2OCCNC1=O,-6.222
CC(C)CC1NC(=O)CCC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.398
CC(C)CCN(CCCCC1NC(=O)C(C)NC(=O)CC(C(=O)N2CCC(N(C)C)C2)NC(=O)c2ccccc2OCC(C)N(C)C1=O)CCC(C)C,-7.0
CC(C)CN1CCCN(C(=O)CCn2ccnc2)Cc2cc(F)ccc2N(C(=O)c2cccnc2)CCC1,-6.745
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCn3ccnc3C(C)C)cc2Cc2cccc(c2)C1,-5.658
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCn3cncn3)cc2Cc2cccc(c2)C1,-5.69
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN3CCCCC3)cc2Cc2cccc(c2)C1,-5.357
CC(C)CN1CCOCCOc2ccc(C(=O)NCCn3nccc3NS(C)(=O)=O)cc2Cc2cccc(c2)C1,-6.824
CC(C)CN1CCOCCOc2ccc(C(=O)NCc3cccc(CN4CCCCC4)c3)cc2Cc2cccc(c2)C1,-5.627
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)C1,-5.465
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3ccncn3)CC2)C1,-6.328
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cnc4ccccc4c3)CC2)C1,-5.485
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CN(Cc2ccccc2)CCCCCCNC1=O,-4.4
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCCCNC1=O,-4.5
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCNC1=O,-4.7
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCNC1=O,-4.6
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCNC1=O,-4.6
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCNC1=O,-4.7
CC(C)Cc1cc(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)on1,-5.638
