smiles,standardized_value
CC(=O)N1CC(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)C1,-6.328
CC(=O)N1CC(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)C1,-6.62
CC(=O)N1CCC(c2cnc(CCC(=O)N3CCC4(CCCCc5ccccc5OCCCC(=O)NC4)CC3)cn2)CC1,-6.456
CC(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.26
CC(=O)N1CCCCCCCCN(CC(=O)OC(C)(C)C)Cc2ccccc21,-6.585
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC3CCN(C)CC3)ccc21,-6.268
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.271
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.058
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCOCC3)ccc21,-5.432
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC3CC3)ccc21,-5.593
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC3CCOCC3)ccc21,-6.125
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3cccc(Cl)c3)ccc21,-6.194
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3ccncc3)ccc21,-6.174
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)Cc3cnc[nH]3)ccc21,-5.149
CC(=O)N1CCCCCCCN(Cc2cccnc2)Cc2cc(C(=O)N3CC(O)C3)ccc21,-5.239
CC(=O)NC1CSC2=C(SCC(C(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC1=O)C(F)(F)C(F)(F)C2(F)F,-6.36468387
CC(=O)N[C@H]1CC(=O)NCCSC2=C3OC[C@H](NC(=O)CNC1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.4072289225
CC(=O)N[C@H]1CC(=O)OCCSC2=C3n4cnc(c4)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.42365865
CC(=O)N[C@H]1CCC(=O)NCCSC2=C3OC[C@H](NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-5.642065153
CC(=O)N[C@H]1CCC(=O)OCCSC2=C3OC[C@H](NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.35753548
CC(=O)N[C@H]1CSC2=C(F)C(F)(F)C(F)(F)[C@@]23NC(=O)[C@H](CS3)NC(=O)[C@H](CO)NC1=O,-5.7138605105
CC(=O)N[C@H]1Cc2ccc(cc2)OC2=C3SC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.158335065499999
CC(=O)N[C@H]1Cc2cn(cn2)C2=C3SC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc4ccccc4)NC1=O)C(=O)NC(C)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.255848760999999
CC(=O)N[C@H]1Cc2cn(cn2)C2=C3SC[C@H](NC(=O)[C@H](Cc4ccccc4)NC1=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.360598057500001
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)/C=C/c2ccccc2)CC(=O)N1,-5.65
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCc2ccc(F)cc2)CCC(=O)N2CCCC2C(=O)N1,-6.553
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)NC3C4CC5CC(C4)CC3C5)CC2)C(=O)N1,-5.821
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)CC(C(=O)NCCc2ccccn2)NC(=O)c2ccccc2OCCNC1=O,-7.523
CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCCNC1=O,-7.523
CC(C)C1NC(=O)C2(CCCCC2)NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCNC1=O,-5.67
CC(C)C1NC(=O)CC(C(=O)N2CC(O)C2)NC(=O)c2ccccc2OCCNC1=O,-6.509
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.222
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCOCC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-8.0
